Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11296,0.33,Very Good,G,VS2,62.0,58.0,4.42,4.45,2.75,579
21130,0.3,Premium,E,IF,60.1,60.0,4.32,4.3,2.59,1097
25814,1.19,Very Good,H,VS1,62.4,59.0,6.73,6.79,4.22,7147
26794,0.42,Very Good,E,SI1,61.4,54.0,4.83,4.87,2.98,728
2879,1.01,Very Good,F,SI1,62.7,56.0,6.39,6.36,4.0,5078
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
10679,1.37,Very Good,G,SI2,63.4,61.0,6.95,7.03,4.43,6781
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
2470,0.76,Ideal,J,SI1,62.9,54.0,5.82,5.85,3.67,1896
2257,0.33,Ideal,G,VS2,62.2,56.0,4.44,4.43,2.76,743
1676,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
14949,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6,2516
25535,0.41,Very Good,D,SI1,62.9,58.0,4.7,4.75,2.97,791
11890,0.33,Ideal,G,VVS2,62.6,53.0,4.45,4.43,2.78,901
20524,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,2611
2416,0.38,Ideal,D,VS1,62.5,56.0,4.67,4.64,2.91,1140
8121,0.85,Ideal,E,SI1,,57.0,6.07,6.1,3.75,4363
8288,1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16,8855
2904,0.86,Ideal,D,SI2,60.2,56.0,6.16,6.19,3.72,3284
10076,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
4248,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2634
22004,0.35,Ideal,I,IF,61.1,56.0,4.56,4.6,2.8,715
25978,0.4,Ideal,E,VS2,62.2,55.0,4.71,4.77,2.95,1090
5704,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55,2633
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
17463,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42,492
16086,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2599
15545,1.51,Very Good,E,SI1,62.8,59.0,7.26,7.3,4.57,11460
16385,1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11,7523
10129,0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75,1021
2433,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.31,2.67,1013
5542,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96,10009
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
20044,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.34,2.67,684
14834,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,16128
3463,0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82,888
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
20511,2.28,Premium,H,SI2,62.1,59.0,8.4,8.44,5.23,17892
2757,1.23,Premium,I,VS2,61.7,58.0,6.85,6.87,4.23,5521
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
9641,0.31,Ideal,H,IF,62.1,54.0,4.37,4.33,2.7,1046
1933,0.9,Ideal,F,VS2,61.6,57.0,6.21,6.16,3.81,5141
15948,0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,1040
26936,1.51,Premium,H,SI2,60.2,59.0,7.43,7.33,4.44,8598
25663,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49,1901
21026,0.53,Ideal,D,VS2,60.8,56.0,5.24,5.27,3.2,2067
20796,0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75,3171
2926,1.22,Premium,H,VS2,60.8,59.0,6.93,6.86,4.19,7310
5901,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
14075,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
23214,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23,5353
4142,0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,2175
14339,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,14283
16165,1.0,Very Good,D,SI1,59.2,62.0,6.49,6.54,3.86,5621
25717,0.3,Ideal,D,SI1,62.2,55.0,4.29,4.33,2.68,552
6597,1.2,Very Good,G,VVS1,61.8,55.0,6.79,6.83,4.21,9968
14527,0.5,Ideal,E,VS1,62.2,56.0,5.1,5.13,3.18,1619
14627,0.71,Premium,J,SI1,62.4,61.0,5.68,5.63,3.53,1690
3726,0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,2964
9369,0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69,907
19083,1.01,Fair,G,SI2,65.1,58.0,6.29,6.21,4.07,3461
13206,0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,1834
8402,0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,675
16157,0.36,Good,F,VS1,63.6,60.0,4.52,4.47,2.86,945
22699,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
26536,0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84,1013
24324,0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85,1117
23557,1.56,Ideal,I,VS1,61.2,59.0,7.43,7.5,4.57,10399
16951,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
20210,0.33,Ideal,H,VVS1,62.1,55.0,4.42,4.44,2.75,752
26555,0.73,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56,3239
26957,0.31,Ideal,E,VS2,62.3,57.0,4.32,4.35,2.7,680
11520,0.52,Very Good,E,VS2,59.2,59.0,5.23,5.27,3.11,1601
5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
21083,1.05,Good,D,SI1,63.7,59.0,6.42,6.38,4.08,6174
9623,0.36,Ideal,D,VVS2,61.6,57.0,4.59,4.56,2.82,1114
5538,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91,1051
8050,0.34,Ideal,D,VS2,61.0,56.0,4.51,4.54,2.76,967
6645,0.28,Good,F,VS1,58.3,58.0,4.33,4.35,2.53,487
15413,1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28,7826
7019,0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,1263
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
13089,1.39,Premium,I,I1,62.6,57.0,7.15,7.1,4.46,3985
24875,0.58,Good,E,SI1,59.3,64.0,5.48,5.42,3.23,1336
8823,0.43,Premium,H,SI1,59.0,58.0,4.93,4.96,2.92,716
8523,0.5,Premium,F,VVS2,,56.0,5.15,5.11,3.17,2160
7191,0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71,580
22521,0.7,Fair,G,VS1,68.5,58.0,5.47,5.34,3.7,2250
22972,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
17557,0.78,Ideal,J,VS2,62.3,55.0,5.88,5.91,3.67,2456
25772,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88,741
19423,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
3632,2.3,Good,I,SI2,63.8,55.0,8.4,8.35,5.34,12944
18506,1.08,Ideal,E,VVS1,61.5,58.0,6.57,6.64,4.06,13994
2187,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,9330
7905,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,852
26858,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
5865,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
22716,0.43,Premium,E,SI2,,60.0,4.87,4.94,2.99,704
179,0.32,Ideal,E,VVS2,62.0,54.0,4.41,4.43,2.74,790
2738,0.26,Ideal,H,VS1,61.8,56.0,4.12,4.14,2.55,448
7275,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1115
13916,0.76,Very Good,G,SI1,62.6,56.0,5.86,5.9,3.68,2652
13934,0.43,Ideal,E,SI1,62.9,56.0,4.83,4.8,3.03,1016
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
21861,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
18788,1.09,Very Good,F,VVS1,61.4,58.0,6.6,6.65,4.07,10463
6924,0.52,Good,H,SI1,63.1,57.0,5.09,5.14,3.23,1111
7858,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
26835,0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98,791
10663,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
15686,0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69,591
22413,0.71,Ideal,I,SI2,61.6,56.0,5.72,5.74,3.53,1947
7797,0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79,983
19517,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86,917
25461,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
1718,1.53,Premium,J,IF,61.1,58.0,7.45,7.41,4.54,9596
11606,0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
3972,1.25,Very Good,H,SI2,63.2,60.0,6.87,6.81,4.32,4199
467,1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06,4959
25054,1.61,Ideal,H,SI1,62.3,56.0,7.51,7.47,4.67,9341
14415,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16,10439
11208,0.52,Very Good,E,SI2,61.8,54.0,5.15,5.18,3.19,1120
15536,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
24463,0.55,Ideal,I,VVS1,62.7,57.0,5.17,5.23,3.26,1593
12489,0.41,Premium,G,VS2,60.9,58.0,4.83,4.8,2.93,1061
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
6245,0.3,Premium,E,SI1,,58.0,4.33,4.27,2.66,675
14025,0.7,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55,1763
8514,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13,11234
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
23171,1.0,Premium,H,SI2,61.3,58.0,6.45,6.41,3.94,3920
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
4559,1.05,Premium,G,SI2,60.7,61.0,6.56,6.52,3.97,3599
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
7257,0.3,Very Good,I,VS1,62.0,58.0,4.25,4.3,2.65,473
17428,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
12814,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
230,1.5,Good,H,SI2,59.8,61.0,7.39,7.49,4.45,6798
17881,0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
20130,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
25944,1.2,Premium,J,SI1,61.5,59.0,6.84,6.81,4.2,4657
3338,0.33,Premium,G,VS2,62.1,56.0,4.44,4.41,2.75,743
17605,0.48,Very Good,F,VS2,62.6,55.0,5.0,5.07,3.15,1311
12092,0.3,Very Good,E,VS2,62.0,58.0,4.26,4.29,2.65,658
21718,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
4291,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
2256,0.9,Premium,F,SI1,61.7,62.0,6.19,6.13,3.8,3936
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
8715,1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99,6664
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
16588,1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37,9173
13482,0.44,Premium,G,VS2,60.6,58.0,4.96,4.9,2.99,1063
3226,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63,2247
7390,0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55,2299
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
5518,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36,7107
21121,2.01,Good,H,SI1,63.2,58.0,7.93,7.98,5.03,15919
19473,0.9,Good,G,SI2,62.7,59.0,6.04,6.12,3.81,3489
9905,1.51,Very Good,E,VS2,62.7,59.0,7.2,7.32,4.55,12779
12694,0.41,Ideal,F,VS2,62.1,56.0,4.79,4.74,2.96,1107
6484,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
14723,0.7,Premium,E,VS2,62.8,61.0,5.66,5.62,3.54,2737
8550,0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
25604,0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2,1549
14496,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41,3145
12192,1.67,Very Good,G,VVS2,61.6,57.0,7.61,7.69,4.71,17028
789,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0,3511
784,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24,2776
5911,1.29,Ideal,H,SI2,61.6,54.0,7.0,7.02,4.32,6300
12266,0.7,Ideal,G,VS1,61.4,55.0,5.74,5.69,3.51,2573
21805,0.31,Premium,D,SI2,62.1,59.0,4.31,4.35,2.69,462
3776,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,2278
11048,0.4,Very Good,I,SI1,63.2,55.0,4.72,4.68,2.97,765
13589,0.36,Ideal,F,VS1,60.1,57.0,4.62,4.67,2.79,789
25194,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
16305,0.4,Very Good,F,VS2,62.9,57.0,4.69,4.72,2.96,842
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
13451,0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64,462
23554,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
2692,1.5,Premium,J,SI1,61.7,59.0,7.36,7.32,4.53,7258
9723,1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
26722,0.9,Good,F,SI2,64.3,57.0,6.06,6.16,3.93,3267
18718,0.43,Very Good,E,VVS1,60.3,58.0,4.86,4.93,2.95,1433
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
24745,1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
26273,0.31,Ideal,I,SI1,61.4,56.0,4.35,4.38,2.68,430
13338,1.31,Ideal,F,VS1,61.9,54.0,7.03,7.06,4.35,10957
10317,0.33,Ideal,D,SI1,61.3,56.0,4.44,4.46,2.73,608
25368,1.0,Premium,I,VS2,62.7,62.0,6.32,6.27,3.95,3918
4834,0.36,Very Good,F,SI1,60.3,58.0,4.6,4.65,2.79,600
12951,0.91,Very Good,G,VS1,63.1,61.0,6.13,6.07,3.85,4536
6421,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5775
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
22566,0.3,Very Good,F,VS2,62.8,58.0,4.25,4.28,2.68,605
5571,1.71,Very Good,D,SI2,63.5,56.0,7.58,7.51,4.79,11844
8883,0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
25954,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
25032,0.7,Good,D,VS2,63.9,58.0,5.58,5.62,3.58,3087
2884,1.01,Very Good,I,SI1,63.3,54.0,6.34,6.36,4.02,4749
1326,0.32,Premium,I,VVS1,60.1,61.0,4.45,4.4,2.66,756
7561,0.38,Ideal,G,VVS2,61.3,56.4,4.67,4.71,2.88,929
24420,0.42,Ideal,I,SI1,,55.0,4.81,4.83,2.98,833
7873,0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68,783
2725,0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
20841,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,1094
17470,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,625
1563,0.34,Very Good,D,SI1,60.2,60.0,4.5,4.54,2.72,626
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
3861,0.41,Ideal,E,VS1,,55.0,4.77,4.8,2.97,1079
1067,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
25741,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4032
6228,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83,3588
17315,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,994
11721,1.07,Ideal,E,SI2,61.6,55.0,6.62,6.59,4.07,4564
24872,1.3,Fair,H,I1,64.4,57.0,6.93,6.86,4.44,2512
25783,1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99,6399
21408,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,5599
19962,2.01,Premium,G,SI2,60.1,60.0,8.25,8.18,4.94,17403
2424,0.34,Ideal,F,SI1,63.0,54.0,4.5,4.48,2.83,727
5838,0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24,1551
2839,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51,576
11503,2.06,Very Good,J,SI1,62.0,57.0,8.11,8.17,5.05,11764
6325,0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
14724,1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
8546,0.32,Ideal,D,SI2,62.8,57.0,4.38,4.35,2.74,612
9078,0.32,Very Good,D,VS2,61.8,57.0,4.35,4.36,2.69,758
21434,0.54,Ideal,F,VS1,60.9,57.0,5.21,5.26,3.19,1772
17098,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
14288,1.47,Premium,G,VS2,62.8,57.0,7.27,7.22,4.55,11113
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
23675,1.52,Premium,G,VS2,62.0,58.0,7.33,7.39,4.56,13483
13512,0.51,Ideal,G,VVS2,62.6,57.0,5.12,5.1,3.2,1974
12544,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1007
17094,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
14917,1.01,Very Good,E,SI2,59.5,59.0,6.54,6.58,3.9,4666
16388,0.67,Very Good,G,VS2,59.4,59.4,5.71,5.8,3.41,2131
15955,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
21102,0.31,Ideal,H,VVS2,61.3,56.0,4.37,4.4,2.69,778
13039,1.51,Very Good,D,VS2,63.2,58.0,7.29,7.33,4.62,14416
17997,0.58,Ideal,I,VS2,62.0,54.0,5.35,5.39,3.33,1279
23384,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
18465,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
10566,0.56,Ideal,D,SI1,61.9,55.0,5.31,5.29,3.28,1803
9651,0.58,Ideal,G,VVS1,61.3,56.0,5.36,5.4,3.3,2256
24814,0.53,Premium,F,VS2,61.4,60.0,5.21,5.18,3.19,1753
17513,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
24657,0.3,Ideal,I,VVS1,61.8,54.0,4.32,4.35,2.68,540
20786,0.55,Very Good,F,SI1,,57.0,5.17,5.21,3.3,1271
9505,0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,2310
3925,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
13527,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49,2145
22735,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2,5889
687,0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
7006,1.5,Ideal,I,SI1,64.2,59.0,7.13,7.1,4.57,8736
2075,0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69,450
6948,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
4124,0.42,Premium,E,SI1,62.7,59.0,4.78,4.79,3.0,773
17209,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,1151
11414,0.82,Ideal,F,VS2,61.3,56.0,6.02,6.05,3.7,4931
17718,0.59,Premium,F,SI1,62.2,60.0,5.37,5.33,3.33,2124
16635,0.26,Very Good,F,VVS2,60.0,59.0,4.11,4.15,2.48,597
880,0.38,Good,F,VS2,62.7,58.0,4.56,4.6,2.87,752
18572,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26,1272
5084,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66,3668
21191,0.36,Ideal,H,VS2,61.4,57.0,4.59,4.63,2.83,587
8987,1.0,Good,E,VS1,60.1,63.0,6.42,6.45,3.87,7556
13947,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
26458,1.01,Premium,G,SI2,61.9,60.0,6.37,6.33,3.93,4525
18112,1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
15627,0.31,Very Good,I,VVS2,61.6,59.0,4.31,4.33,2.66,544
3908,1.0,Premium,D,SI1,62.3,60.0,6.23,6.19,3.87,4469
22904,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,1656
12085,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,1640
17358,0.74,Premium,E,SI2,62.6,58.0,5.73,5.77,3.6,2594
6469,0.71,Good,E,SI1,59.2,61.0,5.8,5.85,3.45,2651
22891,0.33,Premium,G,VS2,60.8,62.0,4.46,4.42,2.7,743
9000,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
21252,1.03,Good,J,SI2,56.2,62.0,6.69,6.73,3.77,3188
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
12785,0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77,4288
4677,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
13454,0.26,Very Good,F,VVS1,58.7,58.0,4.24,4.25,2.49,597
13123,0.9,Premium,D,VS2,62.6,59.0,6.14,6.17,3.85,5001
15535,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
3516,0.9,Premium,I,SI1,62.1,59.0,6.19,6.15,3.83,3121
8332,0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94,975
14851,0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69,789
1528,0.44,Very Good,D,VS2,62.8,58.0,4.79,4.86,3.03,850
2282,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13,5548
14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
16947,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
8785,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
7202,0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
22780,0.3,Ideal,E,VS2,62.0,55.0,4.27,4.31,2.66,658
6806,0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67,761
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
21375,0.32,Very Good,F,SI1,63.2,55.0,4.4,4.37,2.77,684
248,0.71,Ideal,I,SI1,62.2,55.0,5.7,5.75,3.56,2376
11452,0.7,Good,G,VS1,60.6,61.0,5.71,5.77,3.48,2591
8758,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
15739,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06,6415
16644,1.21,Ideal,H,VS2,62.9,55.0,6.77,6.8,4.27,7513
8626,0.33,Good,F,VS2,59.5,61.0,4.49,4.54,2.68,643
13688,1.25,Premium,D,SI1,62.4,58.0,6.89,6.83,4.28,7924
24753,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
18774,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
8970,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
21336,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3267
18208,1.0,Fair,E,VS2,67.0,54.0,6.23,6.18,4.16,5729
756,1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02,5774
18816,1.27,Premium,I,VS2,62.6,59.0,6.95,6.86,4.32,6116
8749,0.49,Ideal,G,VS2,61.1,57.0,5.12,5.09,3.12,1246
21863,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.34,2.67,764
18447,0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
26488,0.84,Very Good,E,SI2,62.1,58.0,6.02,6.09,3.76,3125
18694,1.01,Ideal,H,SI1,62.6,55.0,6.44,6.38,4.01,4965
21889,0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
20001,0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,899
9139,1.0,Good,H,SI1,61.2,62.0,6.32,6.36,3.88,4389
4209,1.0,Good,H,SI2,63.2,60.0,6.27,6.33,3.98,3991
4438,0.37,Ideal,E,VS1,61.3,55.0,4.68,4.65,2.86,999
6753,0.57,Ideal,H,VVS1,60.9,56.0,5.36,5.38,3.27,1949
20973,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17,2147
15079,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54,2351
17285,1.52,Fair,H,I1,64.9,58.0,7.18,7.13,4.65,3504
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
15527,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
11308,1.21,Premium,F,SI1,61.6,59.0,6.82,6.79,4.19,7257
1878,0.33,Ideal,D,SI1,62.5,54.0,4.43,4.44,2.77,608
7152,1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91,6720
8895,0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
3460,1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73,6223
19127,0.31,Premium,G,VS2,59.8,60.0,4.4,4.43,2.64,544
25231,0.65,Premium,E,SI1,58.5,58.0,5.68,5.64,3.31,1708
9021,2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03,13340
20127,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44,7893
18690,0.34,Ideal,D,IF,59.8,57.0,4.59,4.57,2.74,2346
